21.5,2014-05-09 04:08:15 UTC,-73.987546,40.755729,-73.942507,40.708857,1,0
9.5,2012-12-08 13:42:55 UTC,-74.005216,40.740194,-74.002041,40.724677,1,1
7.7,2011-12-09 10:28:06 UTC,-73.9913,40.77,-73.968,40.7683,1,2
6.5,2012-07-05 14:18:00 UTC,-73.978478,40.756987,-73.99042,40.75332,6,3
9.0,2014-01-06 15:12:34 UTC,-73.984383,40.7386,-73.977218,40.713575,1,4
10.5,2011-09-16 19:38:04 UTC,-74.000651,40.742255,-73.998144,40.716209,4,5
8.5,2012-06-06 12:34:32 UTC,-73.961128,40.760635,-73.953282,40.785353,2,6
8.1,2010-12-21 11:24:35 UTC,-73.96233,40.763556,-73.978043,40.757645,1,7
8.5,2015-02-01 16:58:58 UTC,-73.9980239868164,40.73603820800781,-74.00811767578125,40.717037200927734,1,8
5.5,2013-01-24 07:07:21 UTC,-73.988428,40.753786,-73.98589,40.744319,1,9
12.5,2012-11-19 17:41:00 UTC,-73.97975,40.785939,-73.971471,40.76101,1,10
11.7,2009-12-07 20:49:00 UTC,-73.974703,40.77805,-73.993842,40.740233,1,11
38.83,2014-05-17 15:15:00 UTC,-73.863422,40.76909,-73.97955,40.772605,1,12
18.9,2012-03-04 00:57:00 UTC,-73.998185,40.72508,-73.951004,40.775195,2,13
130.0,2014-02-24 18:22:00 UTC,-73.804798,40.681132,-74.040812,40.728795,1,14
12.1,2010-04-08 15:08:17 UTC,-73.973143,40.752533,-73.979076,40.766665,1,15
21.5,2015-03-28 02:15:49 UTC,-73.98192596435547,40.757389068603516,-73.94510650634766,40.71296691894531,1,16
5.7,2009-10-01 18:03:44 UTC,-73.992555,40.730541,-73.997181,40.716643,1,17
4.9,2011-04-07 22:56:01 UTC,-73.957384,40.802791,-73.957384,40.802791,1,18
16.5,2012-08-31 04:16:27 UTC,-73.992487,40.724254,-73.955137,40.800158,1,19
8.1,2009-02-02 12:56:03 UTC,-73.980757,40.762935,-73.974669,40.748388,1,20
4.5,2011-01-09 15:06:36 UTC,-73.978296,40.756276,-73.97253,40.763718,2,21
17.7,2009-07-04 08:36:00 UTC,-73.978342,40.776488,-74.016563,40.704655,1,22
7.5,2012-12-31 21:07:30 UTC,-74.000094,40.738104,-73.985071,40.736013,2,23
13.7,2011-05-26 19:53:34 UTC,-74.002567,40.739612,-73.971216,40.782814,2,24
