4.9,2009-12-07 20:49:00 UTC,-73.957595,40.761728,-73.95079,40.774068,1,0
7.7,2012-03-04 00:57:00 UTC,-73.985387,40.741562,-74.00482,40.740777,1,1
4.9,2011-07-12 09:05:42 UTC,-74.00526,40.72894,-73.992914,40.724094,1,2
6.5,2012-04-15 02:36:52 UTC,-74.00423,40.738074,-73.986711,40.761379,1,3
11.3,2009-11-14 00:21:54 UTC,-73.986009,40.762329,-73.951255,40.800178,1,4
10.5,2012-10-05 07:26:32 UTC,-73.953908,40.766967,-73.984375,40.760108,1,5
5.7,2009-01-23 10:43:11 UTC,-73.973103,40.780301,-73.962379,40.774726,1,6
6.9,2009-12-07 20:49:00 UTC,-74.005393,40.751102,-73.993507,40.734217,5,7
16.5,2012-05-09 14:41:06 UTC,-73.994568,40.765974,-73.994043,40.718243,3,8
10.1,2012-02-05 19:13:23 UTC,-73.973685,40.78437,-73.979262,40.746857,1,9
4.1,2010-02-25 20:14:00 UTC,-73.979705,40.735172,-73.981233,40.74174,2,10
3.7,2012-03-04 00:57:00 UTC,-73.991615,40.744402,-73.986145,40.744337,6,11
8.1,2012-08-30 08:30:58 UTC,-73.991398,40.749775,-73.978453,40.756535,1,12
13.7,2010-08-17 08:41:44 UTC,-73.953583,40.827458,-73.953583,40.827458,1,13
52.49,2013-04-18 08:48:00 UTC,-74.004282,40.725167,-74.062857,40.597695,1,14
3.3,2010-04-29 12:28:00 UTC,-73.985852,40.752068,-73.985852,40.752068,1,15
22.1,2009-12-07 20:49:00 UTC,-73.863912,40.769598,-73.987053,40.749793,1,16
10.0,2013-06-14 23:49:58 UTC,-73.981677,40.724627,-74.004349,40.740512,1,17
5.4,2009-02-09 23:59:12 UTC,-73.993447,40.738767,-73.986631,40.751455,1,18
9.5,2013-04-19 10:57:18 UTC,-73.977565,40.725947,-73.988268,40.741052,1,19
4.9,2010-12-21 13:08:00 UTC,-73.955027,40.769193,-73.956538,40.775903,5,20
13.7,2012-08-03 16:05:56 UTC,-73.979451,40.785025,-73.99746,40.749336,1,21
8.5,2014-05-22 22:29:34 UTC,-73.969371,40.760608,-73.958659,40.782875,1,22
8.5,2011-12-03 10:28:00 UTC,-73.990923,40.751085,-73.968662,40.752362,1,23
27.07,2010-09-09 09:56:31 UTC,-73.94953,40.78092,-73.984357,40.759043,1,24
10.5,2009-12-17 18:12:34 UTC,-73.989349,40.751833,-73.99517,40.724909,1,25
7.0,2015-05-22 15:56:59 UTC,-74.0028076171875,40.74547576904297,-74.00486755371094,40.749691009521484,1,26
6.1,2012-03-04 00:57:00 UTC,-74.000502,40.74217,-73.987872,40.73263,1,27
10.5,2015-03-01 12:42:20 UTC,-73.97373962402344,40.78449249267578,-73.98673248291016,40.76013946533203,2,28
6.1,2011-05-18 13:24:41 UTC,-73.980129,40.765702,-73.98928,40.754527,1,29
10.1,2010-05-22 12:30:55 UTC,-74.002772,40.760583,-73.967394,40.752495,1,30
18.9,2010-02-25 20:14:00 UTC,-73.955712,40.764158,-73.979085,40.692412,1,31
6.9,2010-06-01 15:28:09 UTC,-73.98786,40.749316,-73.999815,40.73279,1,32
5.7,2011-12-03 10:28:00 UTC,-74.007345,40.715835,-73.988467,40.718488,2,33
9.0,2014-12-08 21:50:00 UTC,-73.97132,40.759132,-73.95724,40.777672,1,34
11.0,2013-04-18 08:48:00 UTC,-73.97285,40.750992,-73.990268,40.751942,6,35
4.5,2010-05-05 06:33:40 UTC,-73.967779,40.771555,-73.954571,40.766042,1,36
6.5,2014-12-29 15:52:53 UTC,-73.976302,40.775685,-73.962246,40.77631,1,37
12.0,2014-05-20 23:09:00 UTC,-73.966155,40.762095,-73.99122,40.750322,5,38
6.5,2010-05-07 20:30:18 UTC,-73.988607,40.731394,-74.000219,40.731387,1,39
10.1,2009-05-27 20:37:00 UTC,-73.967162,40.761123,-73.945752,40.801287,3,40
5.5,2014-03-22 19:45:22 UTC,-73.981333,40.689807,-73.982798,40.701177,1,41
10.1,2012-01-10 13:53:59 UTC,-73.954699,40.788327,-73.981854,40.76502,2,42
14.5,2010-06-27 14:06:46 UTC,-73.961523,40.770023,-73.989797,40.72079,1,43
10.5,2011-08-10 19:56:08 UTC,-73.990012,40.732482,-73.96899,40.766028,1,44
13.7,2009-05-27 20:37:00 UTC,-73.987868,40.743828,-73.982775,40.702065,1,45
8.5,2011-12-03 10:28:00 UTC,-73.978513,40.74941,-73.994003,40.720558,6,46
11.0,2014-01-07 17:17:39 UTC,-73.994592,40.74122,-73.999578,40.760649,1,47
36.269999999999996,2010-12-21 13:08:00 UTC,-73.989777,40.762383,-73.872383,40.774383,1,48
7.5,2013-04-09 21:06:23 UTC,-73.974515,40.764175,-73.982348,40.745979,1,49
5.7,2010-02-25 20:14:00 UTC,-73.989753,40.748825,-73.983457,40.757738,5,50
3.3,2009-12-07 20:49:00 UTC,-73.999512,40.722505,-74.004688,40.71883,1,51
9.5,2014-05-20 23:09:00 UTC,-73.997605,40.7415,-74.011767,40.70818,1,52
4.9,2009-11-07 21:02:41 UTC,-73.985093,40.762678,-73.969093,40.763656,1,53
6.0,2013-07-09 09:26:54 UTC,-74.015887,40.711367,-74.010332,40.721252,1,54
